doi,title,year,citations,is_oa,type,source_journal,abstract,ASL,MWL,LD,LC,JD,HD,NCC,ncc_group,mean_citations
https://doi.org/10.1108/acmm-01-2015-1490,The synergistic inhibition effect between imidazoline and the oxide film on L360 steel in CO<sub>2</sub>/H<sub>2</sub>S systems,2015,5,False,article,Anti-Corrosion Methods and Materials,"Purpose – The aim of the present paper was to investigate the inhibition performance of the OF and/or IM on L360 steel in CO 2 /H 2 S environments. The pipeline steel surface usually has been pre-treated before using in the oil/gas field, such as by passivation, blackening, and phosphiding. The effectiveness of inhibition can vary because there are many differences between the metal matrix and the treated film. Design/methodology/approach – Imidazoline (IM) was synthesized by using oleic acid and diethylenetriamine, and its composition was verified using Fourier transform infrared spectroscopy. The oxide film (OF) covering a sample of L360 steel was characterized using X-ray diffraction, and its surface morphology was observed using scanning electron microscope. Electrochemical impedance spectroscopy measurements were conducted to study the inhibition performance of IM- and/or OF-covered L360 steel in the CO 2 /H 2 S environments. Findings – The results show that IM and OF can prevent corrosion on L360 steel in CO 2 /H 2 S environments, and the synergistic inhibition effect of IM and OF was very evident. A possible model is proposed to explain the synergistic inhibition effect in the CO 2 /H 2 S environments of IM and OF on L360 steel. Originality/value – Few reports have concerned the effect of the OF on the inhibitor’s performance, especially in CO 2 /H 2 S systems. The aim of the present study was to investigate the inhibition performance of the OF and/or IM on L360 steel in CO 2 /H 2 S environments. A model is proposed to explain the synergistic inhibition effect mechanism between IM and OF.",24.181818181818183,6.015037593984962,0.6729323308270677,0.4210526315789473,0.0225563909774436,0.0263157894736842,0.5223880597014926,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-09-2014-1433,Corrosion – inhibiting properties of molybdenum-containing pigments in coatings,2015,5,True,article,Anti-Corrosion Methods and Materials,"Purpose – This paper aims to synthesise anticorrosion pigments containing molybdenum for paints intended for corrosion protection of metals. Design/methodology/approach – The anticorrosion pigments were prepared by high-temperature solid-state synthesis from the appropriate oxides, carbonates and calcium metasilicate. Stoichiometric molybdates and core-shell molybdates with a non-isometric particle shape containing Ca, Sr, Zn, Mg and Fe were synthesised. The pigments were examined by X-ray diffraction analysis and scanning electron microscopy. Paints based on an epoxy resin and containing the substances at a pigment volume concentration of 10 volume per cent were prepared. The paints were subjected to physico-mechanical tests and to tests in corrosion atmospheres. The corrosion test results were compared to those of the paint with a commercial pigment, which is used in many industrial applications. Findings – The molybdate structure of each pigment prepared was elucidated. The core-shell molybdates exhibit a non-isometric particle shape. The pigments prepared were found to impart a very good anticorrosion efficiency to the paints. A high anticorrosion efficiency was found with the pigments Fe 2 (MoO 4 ) 3 and Fe 2 (MoO 4 ) 3 /CaSiO 3 and with Mg and Zn molybdates. Practical implications – The pigments can be used for the formulation of paints intended for the corrosion protection of metals. The pigments also improve the paints’ physical properties. Originality/value – The use of the pigments in anticorrosion paints for the protection of metals is new. The benefits include the use and the procedure of synthesis of the anticorrosion pigments which are free from heavy metals and are acceptable from the aspect of environmental protection. Moreover, the core-shell molybdates, whose high efficiency is comparable to that of the stoichiometric molybdates, have lower molybdenum contents.",17.6875,6.636042402826855,0.6678445229681979,0.4840989399293286,0.0176678445229682,0.0212014134275618,0.5223880597014926,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-01-2015-1492,The corrosion mechanism of 1Cr18Ni9Ti alloy used for an underwater craft component,2015,3,False,article,Anti-Corrosion Methods and Materials,"Purpose – An engine component made from 1Cr18Ni9Ti alloy to be used underwater was the subject of the present research investigation. Design/methodology/approach – A stereomicroscope, a metallurgical microscope, a microhardness tester and an electron energy dispersion spectroscope were used to observe cross-sections of the alloy’s microstructure at different locations, as well as its overall corrosion behavior. Findings – The corrosion of the 1Cr18Ni9Ti alloy, attributed to welding, cold processing and plastic deformation processes, was investigated together with an analysis of the chemical composition of the corrosion products and microsclerometry of the cross-sections. It was revealed that defects such as shrinkage cavities and porosity, often were observed to occur in the welding fusion zone. During cold processing treatments, work hardening was induced in the surface layer. Corrosion products consisted of oxides, chlorides and sulfides, with oxides as the dominant component. The high chromium content of d-ferrite had resulted in chromium depletion in nearby phase boundaries, which had led to oxidation and corrosion at these boundaries. As the electrode potential of d-ferrite is different to that of austenite, it is possible for a galvanic couple to develop between the two phases, leading to differential rates of corrosion attack. Originality/value – Methods are proposed to improve corrosion resistance by improving the quality of the surface overlaying processes and by adopting special surface treatment techniques.",24.55555555555556,6.864253393665158,0.6515837104072398,0.6063348416289592,0.0542986425339366,0.0226244343891402,0.3134328358208955,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-03-2014-1357,Modification of corrosion and tribological properties of 316L stainless steel by cathodic plasma electrolytic deposition of zirconia,2015,3,False,article,Anti-Corrosion Methods and Materials,"Purpose – This paper aims to study the deposition of ZrO 2 on 316L stainless steel surface using cathodic plasma electrolytic deposition (CPED) technique in potassium hexafluorozirconate (K 2 ZrF 6 ) electrolyte solution to promote its corrosion and tribological properties. Design/methodology/approach – Plasma electrolytic oxidizing (PEO) technique is commonly used to form zirconium dioxide (ZrO 2 ) on various substrates. But, in this paper, cathodic type of this technique (CPED) was used. Findings – Composition of the surface layer was analyzed by X-ray diffraction (XRD) and the formation of ZrO 2 on the substrate was confirmed. Scanning electron microscope (SEM) was used to observe the unique morphology of the surface layer. The corrosion resistance of the coated surface was investigated by electrochemical methods involving cyclic voltammetery in Ringer’s solution. The treated sample showed a better pitting resistance. Pin-on-disk wear tests revealed that the friction coefficient of the coated sample is lower than that of the substrate. Also, it was shown that hardness and roughness of the coated sample increased after plasma electrolytic treatment. Originality/value – This paper considers the CPED of ZrO 2 coating on 316L stainless steel. Some recent research works with ZrO 2 coating have been prepared by PEO. There is limited or no record on the study of ZrO 2 coatings by CPED process. In this study, the effort has been made to prepare a zirconia (ZrO 2 ) coating on the stainless steel substrate through cathodic plasma electrolytic process under 200 V. Due to the excellent wear resistance, ZrO 2 may be used as a high resistant and protective coating on stainless steels, which are widely used in industries and biomedical applications.",19.785714285714285,6.296028880866426,0.7003610108303249,0.5379061371841155,0.0324909747292418,0.0216606498194945,0.3134328358208955,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-11-2013-1323,Surface modification of carbon steel reinforcement of concrete,2015,3,False,article,Anti-Corrosion Methods and Materials,"Purpose – The purpose of this paper was to characterize the surface of steel reinforcement of concrete under cathodic protection (CP), submerged in seawater, to understand the surface changes due to the application of CP and their consequences on cathodic current requirements. Design/methodology/approach – Reinforced concrete specimens with applied CP were immersed in natural seawater. The experimental methodology included monitoring of corrosion potential (E corr ); measurement of galvanic current (Igalv), protection potential (E protection ) and the depolarization potential of steel during the time of exposure; and electrochemical impedance spectroscopy (EIS). The chemical composition of the steel surface was assessed using X-ray diffraction (XRD). Findings – The application of CP leads to the formation of a deposit on the steel surface that according to XRD results, Pourbaix diagram and physical characteristics, is a protective oxide: magnetite (Fe 3 O 4 ). This oxide causes a decrease in the corrosion rate and requires application of the protection current. It was found that the surface remained protected even after eight days when the CP system was interrupted. Research limitations/implications – It is necessary to carry out analysis of the chemical composition of deposits formed on the steel surface, perhaps using X-ray photoelectron spectroscopy, Mössbauer, to verify the presence of the magnetite. Practical implications – Determination of the main cause of the decrease in current required for protection and deposit formation conditions will enable the design of a CP system to be optimized and economized. At present, the CP design considers only a constant current value for the duration of the protection time. Originality/value – CP is a technique that has proven effective for the protection of metal structures. However, little attention has been devoted to the surface changes that occur under applied CP and their impact on the electrochemical behavior of the system. This paper describes the phenomena produced at the metal surface and determines kinetic parameters and their consequences on the CP behavior.",24.846153846153847,6.575851393188855,0.6408668730650154,0.4953560371517028,0.0278637770897832,0.0247678018575851,0.3134328358208955,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-01-2014-1340,Hydrogen failure sensitivity of A516-Gr70 and API 5L-X70 steels in sour environments,2015,2,False,article,Anti-Corrosion Methods and Materials,"Purpose – This paper aims to clarify the corrosion behavior of two famous structural steels in sour environment. These steels have a vast application in oil and gas industries. The study aims to find the effect of different concentrations of sour solution on the origin of crack in these steels. Design/methodology/approach – After preparation of specimens, different sour solutions were made using the synthetic brine (according to National Association of Corrosion Engineers [NACE], Technical Committee Report 1D182) and various amounts of Na 2 S.9H 2 O and CH 3 COOH. The polarization test was done by Potansiostat apparatus model Zahner-IM6 at two temperatures, 25°C and 50°C. The corrosion current densities were obtained from the polarization curves. Finally, the corrosion products and hydrogen-induced cracking (HIC) were investigated by Tescan Vega II XMU scanning electron microscope (SEM) linked to a Rontec energy-dispersive X-ray spectroscopy (EDS) system. Findings – API 5L-X70 steel showed smaller corrosion current values than A516-Gr70 steel. The HIC cracks propagated parallel to the surface of A516-Gr70 steel in three solutions and confirmed the inappropriateness of this steel for sour environment applications. Originality/value – This paper studies the effect of sour environment on the behavior of two famous industrial steels at two temperatures by new method.",18.727272727272727,6.616504854368932,0.6893203883495146,0.6504854368932039,0.0339805825242718,0.0097087378640776,0.208955223880597,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-01-2014-1344,Investigation of the anticorossion properties of perovskites in epoxy-ester resin based organic coating materials,2015,2,False,article,Anti-Corrosion Methods and Materials,"Purpose – The purpose of this paper is to synthesize anticorrosion pigments of the perovskite type, YXO 3 , where X = Ti, Zr, Mn or Al and Y = Ca, Sr, La or Fe, for coating materials intended for corrosion protection of metals. Also, to synthesize pigments containing hexavalent Mo and W (double perovskites). Design/methodology/approach – The anticorrosion pigments were synthesized from oxides or carbonates by a high-temperature process. The following pigments were synthesized: CaTiO 3 , SrTiO 3 , CaZrO 3 , SrZrO 3 , LaTiO 3 , LaMnO 3 , CaMnO 3 , SrMnO 3 , LaFe 2 O 3 , SrFe 2 O 3 , LaAlO 3 , Ca 2 ZnWO 6 and Ca 2 ZnMoO 6 . The pigments were characterized by the physico-chemical properties of the powders, by X-ray diffraction analysis and by scanning electron microscopy. Epoxy-ester coating materials containing the pigments at a volume concentration PVC = 10 per cent were prepared and subjected to tests examining their physico-mechanical properties and tests in simulated corrosion atmospheres. Findings – The perovskite structure was identified in the majority of the pigments. The pigments were found to impart good corrosion inhibiting properties to coating materials. The highest calculated anticorrosion efficiency was found for paints containing CaMnO 3 or SrMnO 3 as the pigments. Practical implications – The pigments synthesized can be used with advantage in paints intended for corrosion protection of the substrate metals. Originality/value – The use of the above pigments in anticorrosion coating materials to protect metals is new. Especially beneficial are the uses and procedures for the synthesis of anticorrosion pigments which do not contain heavy metals and are acceptable from the environmental protection aspect.",23.5,6.053191489361702,0.7269503546099291,0.5035460992907801,0.0141843971631205,0.0141843971631205,0.208955223880597,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-12-2013-1329,Evaluation of corrosion inhibitors in acid medium,2015,5,False,article,Anti-Corrosion Methods and Materials,"Purpose – The purpose of this paper is to evaluate the corrosion inhibitor performance in acid medium through the determination of Fe2+ ions present based on reaction kinetics of steel with the acid. The use of corrosion inhibitors has been an excellent technique for protecting carbon steel pipes acidizing operations in oil wells. The inhibitor forms a chemical barrier on the metal surface that prevents or reduces attack by the acidic media. Design/methodology/approach – The experimental study provides a methodology to evaluate the performance of corrosion inhibitors in an acid medium, preferentially of concentrated hydrochloric acid. The process consists essentially of total immersion coupons of carbon steel, with continuous stirring, controlled temperature and quantitative determinations of iron ions from the dissolution of steel. The additions of commercial corrosion inhibitor base of ethoxylated amines of high molecular weight in an acid medium showed excellent performance at a temperature ranging from 25 to 45°C. Findings – This paper presents the mechanisms of protection, performance graphs and calculations of the activation energies of the addition of corrosion inhibitors in an acidic medium. Originality/value – The originality of this essay is to evaluate and correlate the performance of corrosion inhibitors with the activation energy in experimental conditions.",25.375,6.798029556650246,0.6551724137931034,0.5270935960591133,0.0246305418719211,0.0098522167487684,0.5223880597014926,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-03-2014-1359,<i>Saccharum sinense</i>bagasse extract as an effective corrosion inhibitor for J55 steel in 3.5% NaCl solution saturated with CO<sub>2</sub>,2015,5,False,article,Anti-Corrosion Methods and Materials,"Purpose – The purpose of this paper is to test bagasse extract as an effective corrosion inhibitor. Design/methodology/approach – The bagasse was extracted without any toxic substance and was found to be effective for corrosion of J55 steel. Findings – The inhibition efficiency of bagasse was more than 90 per cent in 3.5 per cent NaCl solution saturated with CO 2 for corrosion inhibition of J55 steel. Research limitations/implications – The inhibition effect of Saccharum sinense bagasse extract on the corrosion of J55 steel in 3.5 weight per cent NaCl saturated with CO 2 solution was investigated by means of Fourier transform infrared spectroscopy, electrochemical impedance spectroscopy, polarization curve and scanning electron microscope. Practical implications – It can be used as low-cost corrosion inhibitor. Social implications – It is an environment-friendly corrosion inhibitor. Originality/value – This work is original and carried out in Southwest Petroleum University, China. This is not communicated anywhere else.",15.3,6.666666666666667,0.7058823529411765,0.5882352941176471,0.0326797385620915,0.0261437908496732,0.5223880597014926,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-12-2013-1338,Corrosion inhibitory effect of thiourea on recrystallized E-34 microalloyed steels in acidic media,2015,2,False,article,Anti-Corrosion Methods and Materials,"Purpose – The purpose of this paper is to evaluate the effect of thiourea (TU) on corrosion resistance property for rolled and recrystallized E-34 microalloyed steels by using electrochemical polarization techniques. Design/methodology/approach – To perceive the effect of TU on the corrosion inhibition efficiency, various concentrations of TU (from 1 × 10 − 4 to 1 × 10 − 2M) and different temperatures (20, 30 and 400°C) in 1N sulfuric acid are used. Findings – It is found that TU has significant inhibition effect on corrosion process. Moreover, it reveals that both the inhibitor concentrations and temperatures have a strong influence on the corrosion prevention efficiency of inhibitor. Thermodynamics studies confirm that the inhibitor adsorption follows the Langmuir adsorption isotherm model. Originality/value – To the best of the authors’ knowledge, it is the first work that has been disclosed the corrosion inhibitory effect of TU for recrystallized E-34 microalloyed steels in acidic media.",25.5,6.496732026143791,0.6862745098039216,0.5816993464052288,0.0392156862745098,0.0196078431372549,0.208955223880597,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-10-2013-1312,Controlled release and synergistic effects of polyvinyl alcohol (PVA) on phosphate corrosion inhibitor at the interface of thermal insulation and carbon steel,2015,2,False,article,Anti-Corrosion Methods and Materials,"Purpose – This paper aims to study the controlled release and synergistic effect of water-soluble polyvinyl alcohol (PVA) on phosphate corrosion inhibitor at the interface of thermal insulation cotton/carbon steel. Design/methodology/approach – This study was carried out using a coating method, scanning electron microscopy, energy dispersive spectroscopy and AC impedance. Findings – The single-phase phosphate particles were coated/adsorbed on the PVA film, which was formed on the fiber surface of corrosion inhibitor/PVA-impregnated rock wool sample. On the surface of Q235 steel, an effective protective film was formed by the corrosion inhibitor with partially dissolved PVA that can significantly increase the polarization resistance of corrosion reaction, and reduce the capacitive reactance of electric double layer. The rock wool impregnated with the phosphate corrosion inhibitor and 1.5 per cent PVA showed obvious controlled release and inhibition synergism. Originality/value – The rock wool impregnated with the phosphate corrosion inhibitor and 1.5 per cent PVA showed the following advantages: the adsorption and release quantities of the corrosion inhibitor increased by 3.3 and 2.9 times, respectively; the release-adsorption equilibrium time increased from 2 to 6 h; and the corrosion inhibition efficiency increased from 61.55 per cent to 94.6 per cent.",16.25,6.938461538461539,0.6923076923076923,0.5692307692307692,0.0205128205128205,0.0153846153846153,0.208955223880597,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-01-2015-1496,Research into the corrosion behavior of carbon steel in simulated reverse osmosis product water and seawater using a wire beam electrode,2015,4,False,article,Anti-Corrosion Methods and Materials,"Purpose – The purpose of this study was to explore the differences in the corrosion behavior of carbon steel in simulated reverse osmosis (RO) product water, and in seawater. Design/methodology/approach – The wire beam electrodes (WBE) and coupons made from Type Q235 carbon steel and were immersed in simulated reverse osmosis product water, and in seawater, for fifteen days. The corrosion potential distribution on the WBE at different times was measured. The corrosion rates of the carbon steel in different solutions were obtained using weight loss determinations. The different corrosion behavior of carbon steel in the two kinds of solution was analyzed. Findings – The results showed that the average corrosion potential, micro-cathode potential and micro-anode potential of the WBE decreased with time in simulated RO product water. During this period, the maximum potential difference between micro-cathodes and micro-anodes on the WBE surface also decreased with time. The potential difference was more than 260mV at the beginning of the test and was still greater than 110mV after fifteen days of immersion. The positions of cathodes and anodes remained basically unchanged and corrosion took place on the localized anode during the experiments. The average corrosion potential, micro-cathode potential and micro-anode potential on the WBE surface also decreased with time in the simulated seawater. However, the maximum potential difference between micro-cathode and micro-anode on the WBE surface in the simulated seawater was much smaller than was the case in simulated RO product water. It was 37.8 mV at the beginning of the test and was no more than 12mV after two days immersion. The positions of cathode region and anode kept changing, leading to overall uniform corrosion. The actual corrosion rate on the corroded anode region in simulated RO product water was greater than was the case in simulated seawater. Originality/value – The corrosion behavior differences of carbon steel between in RO product water and in seawater were revealed by using wire beam electrodes (WBE). From the micro point of view, it explained the reason why the actual corrosion rate of carbon steel in RO product water was greater than that in sea water. The results can be helpful to explore future corrosion control methods for carbon steel in RO product water.",20.55555555555556,6.289189189189189,0.6324324324324324,0.3513513513513513,0.0216216216216216,0.0135135135135135,0.417910447761194,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-01-2015-1497,The effect of microstructure and the related bio-corrosion behavior of AZ91D Mg alloy in SBF artificial body fluid,2015,4,False,article,Anti-Corrosion Methods and Materials,"Purpose – The effect of SBF artificial body fluid on microstructure and morphology characteristics of AZ91D alloy was investigated using OM, SEM and XRD. The effect of corrosion on mechanical properties also was researched. Design/methodology/approach – The results show that the corrosion weight loss rate initially increased, then clearly decreased, and finally remained steady. Pits began to appear when the sample was placed in a corrosive environment for five days and pitting gradually increased with longer exposure time. Findings – The pits, which made the grain boundaries indistinct, first appeared near the grain boundary area and then gradually increased in area. Originality/value – The main mode of corrosion is pitting and the primary corrosion product, MgOH2, could be observed after five days of corrosion.",20.666666666666668,6.532258064516129,0.6854838709677419,0.6774193548387096,0.0564516129032258,0.0483870967741935,0.417910447761194,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-01-2014-1347,Corrosion investigations on secondary treated paper mill effluents,2015,4,False,article,Anti-Corrosion Methods and Materials,"Purpose – This paper aims to report on corrosivity of secondary-stage paper mill effluent and corrosion performance of stainless steels. Design/methodology/approach – For this purpose, immersion test and electrochemical polarization tests were conducted in mill and synthetic effluent to evaluate the uniform and localized corrosion. Findings – Corrosivity of mill effluent has been compared with synthetic and primary-stage effluent of the same mill. It is observed that anions present in them, viz. SO 4 −, PO 3 4−, NO 2 − and NO 3 −, impart inhibition, whereas Cl− and chlorophenols enhance the corrosivity of the effluent. The overall effect of various components was reduction in corrosivity of secondary mill effluent. Originality/value – These observations can be useful for material selection and helpful in corrosion mitigation in paper mill effluent treatment plants.",18.857142857142858,6.53030303030303,0.6893939393939394,0.6136363636363636,0.053030303030303,0.0227272727272727,0.417910447761194,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-01-2015-1488,Effect of high temperature compression deformation strain rate on the microstructure and corrosion behavior of 2205 duplex stainless steel,2015,3,False,article,Anti-Corrosion Methods and Materials,"Purpose – The aim of this paper was to investigate the effect of strain rate on microstructure and corrosion behavior of 2205 duplex stainless steel, after high-temperature compression tests. Design/methodology/approach – The specimens were prepared using a Gleeble3800 thermo-simulation machine over a range of temperatures from 850 to 1,250°C and strain rates from 0.005 to 5 s−1, and the corresponding flow curves and deformation microstructure obtained were further analyzed. To evaluate the effect of strain rate on corrosion behavior, potentiodynamic polarization tests and double-loop electrochemical potentiodynamic reactivation (DL-EPR) were used to characterize the electrochemical performance. Findings – Compared with strain rate of 0.5 s−1, the worst corrosion resistance behavior from the potentiodynamic polarization test results after deformation at 0.005 s−1 was attributed to more austenite (γ) and ferrite (δ) grain boundaries or δ/γ phase interface formation due to the better effect of γ dynamic recrystallization (DRX) or δ dynamic recovery (DRV). Increasing strain rate to 5 s−1 lowered the corrosion resistance, due to the increase in dislocation density. At the low strain rate of 0.005 s−1, the susceptibility to intergranular corrosion (IGC) was comparatively high after deformation at 1050 and 1150°C with more γ/γ grains and δ/γ phase boundary formation, which was lowered with the strain rate increase to 0.5 s−1, due to suppressing effect of γ DRX. Originality/value – The paper provides the scientific basis for the practical application of hot working of 2205 duplex stainless steel.",19.83333333333333,6.684873949579832,0.6932773109243697,0.5294117647058824,0.0378151260504201,0.0042016806722689,0.3134328358208955,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-11-2013-1326,Dechlorination of large marine iron artifact using a novel technique involving impressed current,2015,3,False,article,Anti-Corrosion Methods and Materials,"Purpose – This paper aims to develop an electrochemical dechlorination method for large objects in a short time, which were for a long time in the sea. Traditionally, in conservation, chlorides are extracted from marine iron artifacts using complete immersion of those objects in alkaline solutions with or without electrolysis. However, these techniques are time-consuming and very costly, especially when applied to large marine artifacts such as cannons and anchors. Design/methodology/approach – An appropriate sponge was chosen based on resistance to NaOH and the rate of exacted chlorides. Application of electrochemical dechlorination in situ and removal of chloride were measured by the scanning electron microscope (SEM)-EDAX method on the corrosion products and by titration of the electrolysis solution. X-ray diffraction (XRD) method is used for identification of corrosion products before and after application of electrochemical chloride extraction. Findings – The electrochemical chloride extraction (ECE) method is applied against the corrosion of reinforced concrete. From the authors’ research, it is obvious that ECE can successfully extract chlorides from dried large metallic objects exported from the sea. The method of ECE removes the majority of chlorides from the metal during conservation treatment so that the application of organic coating will allow the object to remain stable over a long period. Originality/value – A new methodology was developed for dechlorination of metallic objects exported from the sea in a short time and thus the consumption of chemical reagents was cut down.",23.8,6.705882352941177,0.634453781512605,0.5672268907563025,0.0210084033613445,0.0126050420168067,0.3134328358208955,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-01-2015-1487,Anticorrosion performance of sintered NdFeB magnets by EDM in different dielectric fluids,2015,3,False,article,Anti-Corrosion Methods and Materials,"Purpose – This paper aims to present an experimental investigation of improving the surface corrosion resistance of sintered neodymium-iron-boron (NdFeB) magnets by electrical discharge machining (EDM) in different dielectric fluids. Design/methodology/approach – Scanning electron microscope and X-ray diffraction were used to analyze the surface morphology and chemical structure of recast layers formed by EDM using kerosene and distilled water as the dielectric fluids. Polarization scans and electrochemical impedance spectroscopy were applied to investigate the post-machining corrosion resistance. Findings – The test results indicated that the recast layer produced during EDM had amorphous characteristics, and the newly formed amorphous structure could improve the corrosion resistance of the NdFeB material. The corrosion resistance of the recast layer formed in kerosene was better than that formed in distilled water. Originality/value – Surface corrosion modification of sintered NdFeB magnets by means of electrical discharge with an ordinary copper electrode is proposed in this paper. The layer formed by EDM exhibits different behavior to that of the interior of the bulk material and improves the anti-corrosion performance of NdFeB magnets.",25.0,7.125714285714285,0.6971428571428572,0.5542857142857143,0.0285714285714285,0.0228571428571428,0.3134328358208955,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-01-2015-1486,Research and evaluation of T91 superheater material for high temperature corrosion in biomass power plants,2015,3,False,article,Anti-Corrosion Methods and Materials,"Purpose – The purpose of this paper was to evaluate corrosion resistance of superheater T91 material based on high temperature corrosion experiments with a condensate environment. Design/methodology/approach – The contributions of water temperature, chloride concentration and corrosion time were considered and analyzed for modeling corrosion kinetics. The corrosion tendency also was predicted, and the results were compared with higher temperature exposures of T91 tube material installed in a biomass power plant. Findings – High temperature exposure tests showed that the corrosion rates of T91 material would increase with temperature; there was a very evident corrosion acceleration point in 110°C. It was concluded that dimensional homogeneity analysis can serve as a viable evaluation method for T91 superheater material. Originality/value – Dimensional homogeneity analysis was used as evaluation method for anti-corrosion performance of T91 superheater material.",22.33333333333333,7.1940298507462686,0.7238805970149254,0.5895522388059702,0.0373134328358208,0.044776119402985,0.3134328358208955,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-10-2013-1304,Correlation between AC magnetic susceptibility and pitting behaviour of sigma-phase containing duplex stainless steel,2015,2,False,article,Anti-Corrosion Methods and Materials,"Purpose – The purpose of this paper is to characterize the pitting behaviour of sigma-phase-containing duplex stainless steel and investigate the correlation between magnetic susceptibility and pitting potentials. Design/methodology/approach – Use an alternating current (AC) magnetic susceptometer to trace the change in magnetic susceptibility associated with sigma phase formation and systematic study of the effects of sigma precipitation on pitting parameters as obtained using the anodic potentiodynamic polarization test. Findings – The precipitation of sigma phase impairs the general and pitting corrosion resistance of duplex stainless steel. The pitting potential, the corrosion potential and the AC magnetic susceptibility have good correlations. Unlike the pitting potential and the corrosion potential, the passive current and the corrosion current do not seem to possess any trend with annealing time. Originality/value – The correlation between AC magnetic susceptibility and pitting parameters has not been reported in the literature before.",24.166666666666668,7.227586206896552,0.6689655172413793,0.5241379310344828,0.0689655172413793,0.0206896551724137,0.208955223880597,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-10-2013-1301,Evaluation of corrosion resistance of coated steel strips embedded in mortar under chloride exposure,2015,1,False,article,Anti-Corrosion Methods and Materials,"Purpose – The purpose of this paper was mainly to select one of the three types of coatings for protection of steel used as reinforcement in composite pipes (thin steel shell covered by cement-mortar) subjected to chloride exposure. To achieve this target, an attempt was made to develop a simple methodology for evaluating the performance of corrosion protection measures in terms of chloride threshold level ( CTL ) and corrosion initiation time ( TI ). Design/methodology/approach – Bare, epoxy, red oxide and zinc primer-coated steel strips were embedded in cement mortar with sand/cement and water/cement ratios of 2 and 0.5 (by mass), respectively, to prepare the specimens which were exposed to chloride solution having a high concentration of 10 per cent NaCl. For determining the amounts of the water-soluble chloride diffused inside the specimens, powdered samples of mortar were collected from two different depths from the exposed surface of specimens on completion of each of the four different exposure times. The corrosion current densities were determined at two different stages. A step-by-step procedure for calculating CTL and TI using the measured chloride contents and corrosion current densities was established with the help of relevant information available in the literature. Findings – Based on the comparison of the values of CTL and TI calculated for bare steel and steel with all three types of coatings, utilizing the experimental data and the proposed calculation procedure, the epoxy-coated steel was found to have the best performance. Originality/value – This research has resulted into development of a simple methodology for evaluation of the performance of protective measures against corrosion of steel embedded in mortar or concrete exposed to chloride-bearing environment.",30.666666666666668,6.478260869565218,0.6340579710144928,0.5507246376811594,0.0144927536231884,0.0108695652173913,0.1044776119402985,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
